account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_eve_minutes,total_night_charge,total_intl_minutes,total_intl_calls,number_customer_service_calls,state_freq_encoded,payment_delay_prediction
82,0,0,0,154.0,94.4,12.94,10.1,7,1,0.0223529411764705,0
106,0,0,0,212.9,187.0,5.76,6.3,3,3,0.0223529411764705,0
119,0,0,0,98.8,146.9,8.58,10.0,4,3,0.0223529411764705,0
148,0,1,21,262.9,149.5,6.32,8.1,4,1,0.0223529411764705,0
76,0,0,0,179.2,222.9,8.47,12.4,2,0,0.0223529411764705,0
88,0,0,0,181.9,151.5,6.44,7.5,3,1,0.0223529411764705,0
95,0,0,0,229.9,202.4,7.71,14.2,6,1,0.0223529411764705,0
181,0,1,27,190.3,249.0,9.71,10.6,4,1,0.0223529411764705,0
16,0,0,0,161.9,230.1,6.7,10.2,11,3,0.0223529411764705,0
106,0,1,29,83.6,203.9,10.33,8.1,3,1,0.0223529411764705,0
117,0,0,0,198.5,179.8,10.53,10.6,6,0,0.0223529411764705,0
96,0,1,18,262.9,190.2,13.21,11.8,4,3,0.0223529411764705,0
97,0,0,0,164.3,182.3,8.28,12.1,2,1,0.0223529411764705,0
92,0,0,0,185.8,118.1,11.59,11.8,4,1,0.0223529411764705,0
151,0,1,27,166.4,234.3,7.25,5.5,2,0,0.0223529411764705,0
51,0,0,0,41.2,210.6,9.9,12.4,3,0,0.0223529411764705,0
82,0,0,0,273.8,123.8,6.65,6.9,4,2,0.0223529411764705,0
109,0,0,0,168.0,190.8,8.86,7.1,4,0,0.0223529411764705,0
115,0,0,0,265.9,132.9,8.33,14.6,7,1,0.0223529411764705,0
76,0,0,0,222.0,215.9,9.18,8.2,5,3,0.0223529411764705,0
106,0,0,0,222.1,276.8,9.61,9.0,3,0,0.0223529411764705,0
48,0,0,0,52.0,132.0,8.36,12.3,2,2,0.0223529411764705,0
152,0,0,0,142.8,230.5,9.58,7.2,8,0,0.0223529411764705,0
91,0,0,0,271.9,231.9,11.12,9.3,3,1,0.0223529411764705,1
80,0,0,0,209.9,226.1,6.94,9.0,5,1,0.0223529411764705,0
57,0,0,0,190.1,274.5,5.96,9.2,5,3,0.0223529411764705,0
34,0,0,0,124.8,282.2,14.02,10.0,4,2,0.0207843137254901,0
163,0,0,0,197.0,202.6,9.29,9.1,10,1,0.0207843137254901,0
36,0,0,0,157.6,184.3,10.82,11.9,1,0,0.0207843137254901,0
179,1,1,38,220.1,234.3,10.68,10.1,4,4,0.0207843137254901,0
79,0,0,0,152.2,177.2,4.34,5.3,3,1,0.0207843137254901,0
135,0,1,27,273.4,154.0,11.06,12.3,6,1,0.0207843137254901,0
59,0,1,29,133.1,221.2,5.92,6.8,3,1,0.0207843137254901,0
77,0,1,23,209.7,183.6,9.25,7.1,3,2,0.0207843137254901,0
100,0,0,0,142.5,195.7,5.49,7.8,8,2,0.0207843137254901,0
103,0,1,31,185.4,197.6,6.62,14.5,4,2,0.0207843137254901,0
57,0,0,0,192.8,158.0,10.6,12.7,6,1,0.0207843137254901,0
63,0,1,49,214.9,198.2,7.69,8.2,5,0,0.0207843137254901,0
99,1,0,0,242.3,350.9,7.34,11.3,3,0,0.0207843137254901,0
116,0,1,23,253.0,138.9,12.5,11.8,3,2,0.0207843137254901,0
85,0,0,0,96.7,193.8,7.73,9.7,3,2,0.0207843137254901,0
89,1,0,0,206.9,167.7,7.01,10.9,4,0,0.0207843137254901,0
98,0,0,0,227.1,120.5,5.27,4.7,4,5,0.0207843137254901,0
109,0,0,0,175.4,250.7,13.02,9.8,9,1,0.0207843137254901,0
87,0,0,0,185.8,192.3,9.0,6.6,4,1,0.0207843137254901,0
94,0,0,0,136.2,165.1,6.21,9.6,5,0,0.0207843137254901,0
185,0,1,19,157.3,257.7,8.57,9.6,6,0,0.0207843137254901,0
33,1,0,0,164.0,153.1,5.57,6.4,4,0,0.0207843137254901,0
76,0,0,0,107.3,238.2,12.23,10.0,3,4,0.0207843137254901,1
132,0,0,0,99.0,189.4,7.03,8.4,3,1,0.0207843137254901,0
124,0,0,0,192.6,223.3,8.41,4.2,2,1,0.0207843137254901,0
99,0,1,21,180.2,167.7,9.14,14.6,5,2,0.0207843137254901,0
32,1,0,0,265.5,119.7,7.65,14.8,6,2,0.0207843137254901,0
115,0,1,37,184.1,159.4,8.7,13.3,3,0,0.0207843137254901,0
116,0,0,0,85.8,115.8,8.82,11.0,2,1,0.0207843137254901,0
130,0,0,0,182.1,204.2,15.98,12.0,7,2,0.0207843137254901,0
74,0,0,0,201.4,109.6,9.01,10.7,2,1,0.0207843137254901,0
71,0,1,24,139.8,253.8,11.38,11.1,6,1,0.0207843137254901,0
97,0,1,35,203.1,211.8,11.07,9.7,6,0,0.0207843137254901,0
130,0,0,0,183.0,72.9,8.18,9.5,19,0,0.0196078431372549,0
94,0,1,38,170.1,193.3,4.77,12.8,4,1,0.0196078431372549,0
93,0,0,0,271.6,229.4,3.48,10.9,3,2,0.0196078431372549,1
94,0,0,0,181.8,202.4,11.07,9.2,2,4,0.0196078431372549,0
117,0,0,0,239.9,174.8,9.43,9.8,2,0,0.0196078431372549,0
140,0,0,0,173.2,196.8,9.42,11.2,5,3,0.0196078431372549,0
60,0,0,0,98.2,180.5,10.06,9.3,2,2,0.0196078431372549,0
140,0,0,0,149.8,164.4,13.26,8.1,2,1,0.0196078431372549,0
84,0,0,0,159.0,167.9,7.54,12.3,5,1,0.0196078431372549,0
113,0,1,32,180.4,129.4,7.51,8.4,2,1,0.0196078431372549,0
100,0,1,26,153.7,137.8,9.61,15.9,5,1,0.0196078431372549,0
163,0,0,0,178.7,215.7,6.87,10.6,2,4,0.0196078431372549,0
70,0,0,0,104.7,82.2,7.62,15.8,7,3,0.0196078431372549,0
72,0,0,0,272.4,107.9,8.35,12.7,2,0,0.0196078431372549,0
122,0,1,22,204.5,139.6,9.23,8.6,5,2,0.0196078431372549,0
127,0,1,14,143.2,169.9,9.97,11.6,1,1,0.0196078431372549,0
59,0,0,0,150.2,185.7,9.56,12.1,2,1,0.0196078431372549,0
68,0,0,0,232.4,153.3,9.66,10.5,2,1,0.0196078431372549,0
100,0,0,0,78.7,225.6,6.77,14.0,8,0,0.0196078431372549,0
138,0,0,0,240.8,144.5,5.66,11.6,1,0,0.0196078431372549,0
69,0,1,31,194.9,191.6,6.89,13.2,2,2,0.0196078431372549,0
88,0,0,0,172.8,193.4,4.03,12.8,5,2,0.0196078431372549,0
107,0,1,32,134.2,211.9,7.54,8.2,5,1,0.0196078431372549,0
94,0,0,0,220.8,156.2,8.46,10.5,4,2,0.0196078431372549,0
48,0,1,27,141.1,224.7,7.84,13.2,2,1,0.0196078431372549,0
192,0,1,36,156.2,215.5,12.56,9.9,6,2,0.0196078431372549,0
94,0,0,0,195.1,272.4,6.42,11.5,16,1,0.0196078431372549,0
127,0,0,0,145.0,230.3,7.42,12.7,3,1,0.0196078431372549,0
165,0,1,23,184.7,168.0,7.92,8.7,5,1,0.0196078431372549,0
132,1,1,21,223.4,193.2,10.18,7.7,5,3,0.0196078431372549,0
102,0,0,0,171.6,219.4,10.89,12.1,4,0,0.0196078431372549,0
89,0,1,24,197.8,223.2,9.08,5.7,4,1,0.0196078431372549,0
127,0,1,29,136.1,302.6,7.34,18.5,2,2,0.0196078431372549,0
97,0,0,0,252.6,340.3,11.54,8.8,5,1,0.0196078431372549,1
124,1,0,0,244.6,188.8,9.27,11.3,4,1,0.0086274509803921,0
113,0,0,0,187.6,208.2,7.15,8.7,6,2,0.0086274509803921,0
75,0,1,38,163.6,146.7,15.56,13.1,3,3,0.0086274509803921,0
112,0,0,0,111.9,114.0,6.61,14.1,3,5,0.0086274509803921,1
60,1,0,0,183.0,206.7,9.17,11.1,6,1,0.0086274509803921,0
72,0,1,39,92.8,271.2,7.52,5.8,7,1,0.0086274509803921,0
92,0,0,0,249.4,211.5,7.61,9.1,3,0,0.0086274509803921,0
138,1,0,0,196.2,176.5,10.46,15.2,1,0,0.0086274509803921,1
120,0,0,0,134.8,204.1,10.73,6.7,8,1,0.0086274509803921,0
137,0,1,22,189.6,179.0,8.08,11.4,5,2,0.0086274509803921,0
105,0,1,31,109.6,249.3,14.45,8.3,4,4,0.0086274509803921,1
120,0,0,0,252.1,226.1,7.0,13.8,3,1,0.0086274509803921,0
75,0,1,19,210.3,241.8,9.71,13.1,3,4,0.0086274509803921,0
82,0,0,0,199.3,193.4,11.45,7.0,10,0,0.0086274509803921,0
127,0,0,0,107.9,187.0,9.83,0.0,0,0,0.0086274509803921,0
84,0,0,0,280.0,202.2,7.06,10.4,4,0,0.0086274509803921,1
73,0,0,0,137.6,179.7,7.78,10.7,2,1,0.0086274509803921,0
142,0,0,0,108.1,146.9,8.89,9.0,7,1,0.0086274509803921,0
81,0,0,0,125.1,209.6,8.38,11.8,1,1,0.0086274509803921,0
96,0,0,0,183.9,109.2,8.56,16.6,7,2,0.0086274509803921,0
86,0,0,0,234.6,268.3,8.8,11.6,4,1,0.0086274509803921,1
91,0,0,0,172.5,276.5,8.14,6.9,2,3,0.0086274509803921,0
126,0,0,0,97.0,213.1,14.5,10.8,3,5,0.0086274509803921,1
65,0,0,0,182.5,201.9,8.51,8.6,5,1,0.0086274509803921,0
149,0,0,0,152.1,164.3,6.43,7.6,3,0,0.0086274509803921,0
175,0,0,0,161.2,136.7,4.65,9.6,9,1,0.0086274509803921,0
77,0,0,0,62.4,169.9,9.43,5.7,6,5,0.0184313725490196,1
141,0,0,0,126.9,180.0,6.34,8.0,2,1,0.0184313725490196,0
141,0,1,32,148.6,131.1,9.87,10.1,1,1,0.0184313725490196,0
68,0,0,0,237.1,223.5,4.38,13.2,2,1,0.0184313725490196,0
154,0,0,0,350.8,216.5,11.43,10.1,9,1,0.0184313725490196,1
111,0,1,24,205.5,219.3,9.72,14.0,4,1,0.0184313725490196,0
139,0,0,0,138.1,164.5,6.07,8.3,2,1,0.0184313725490196,0
60,0,0,0,125.1,248.8,9.51,11.2,3,3,0.0184313725490196,0
63,0,1,32,30.9,187.0,10.39,8.6,7,1,0.0184313725490196,0
71,0,0,0,277.5,131.8,5.71,8.2,2,1,0.0184313725490196,0
121,1,0,0,167.7,93.7,10.86,13.4,1,3,0.0184313725490196,1
137,0,0,0,127.0,323.2,6.48,7.5,2,1,0.0184313725490196,0
23,0,0,0,190.2,166.4,9.89,15.0,4,6,0.0184313725490196,0
76,0,1,26,214.6,205.2,6.06,8.1,2,1,0.0184313725490196,0
105,0,0,0,270.9,226.2,8.05,8.8,5,0,0.0184313725490196,1
88,0,0,0,61.9,262.6,9.56,8.8,2,3,0.0184313725490196,0
192,0,0,0,221.6,285.2,7.53,12.7,6,4,0.0184313725490196,0
37,0,0,0,199.5,207.5,3.78,8.1,4,2,0.0184313725490196,0
119,0,0,0,124.3,207.1,7.08,14.8,1,0,0.0184313725490196,0
59,0,0,0,153.6,205.5,5.15,12.5,10,1,0.0184313725490196,0
156,1,0,0,277.0,238.3,4.25,8.3,3,1,0.0184313725490196,1
118,0,0,0,188.8,217.4,9.9,8.2,7,4,0.0184313725490196,0
98,0,0,0,236.2,189.4,6.91,13.3,4,0,0.0184313725490196,0
65,0,0,0,158.8,188.5,8.52,9.8,4,2,0.0184313725490196,0
131,0,1,23,170.8,236.7,13.25,12.7,1,1,0.0184313725490196,0
71,0,0,0,211.2,252.7,10.16,12.3,3,0,0.0184313725490196,0
103,0,1,37,153.5,241.9,11.01,10.6,3,1,0.0184313725490196,0
130,0,0,0,271.8,237.2,9.45,8.7,2,4,0.0184313725490196,1
102,0,0,0,95.6,167.6,7.98,9.8,2,3,0.0184313725490196,0
97,1,0,0,230.6,261.3,7.07,6.8,4,0,0.0184313725490196,0
53,0,1,24,201.7,251.7,13.38,7.9,5,0,0.0184313725490196,0
90,0,1,30,168.2,220.9,10.09,8.2,2,0,0.0184313725490196,0
135,0,1,38,202.6,169.6,8.36,11.9,6,4,0.0184313725490196,0
138,0,0,0,182.0,200.3,9.4,13.4,3,4,0.0184313725490196,0
89,0,0,0,94.5,191.8,8.83,15.0,5,1,0.0184313725490196,0
92,0,0,0,160.5,287.3,9.57,8.2,3,3,0.0184313725490196,0
65,0,0,0,131.5,222.3,6.99,11.1,7,1,0.0184313725490196,0
141,0,0,0,264.3,216.4,9.4,9.6,3,0,0.0184313725490196,1
101,0,1,39,147.2,168.8,7.44,13.0,4,1,0.0184313725490196,0
90,0,0,0,207.6,193.3,6.74,11.2,6,1,0.0184313725490196,0
61,0,0,0,88.1,129.7,7.61,13.3,4,2,0.0184313725490196,0
199,0,1,34,230.6,219.4,13.47,8.0,2,0,0.0211764705882352,0
96,0,1,37,172.7,120.1,9.72,10.3,5,5,0.0211764705882352,1
84,0,1,42,165.3,223.5,11.74,7.6,7,3,0.0211764705882352,0
100,0,1,38,177.1,163.7,10.92,7.4,2,0,0.0211764705882352,0
155,0,0,0,165.4,183.7,3.61,8.9,4,3,0.0211764705882352,0
23,0,0,0,321.6,251.6,6.35,11.3,3,2,0.0211764705882352,1
150,0,0,0,189.3,220.9,10.74,9.2,5,4,0.0211764705882352,0
137,0,0,0,115.0,137.8,10.08,7.3,4,3,0.0211764705882352,0
212,0,0,0,126.0,144.3,13.63,7.6,3,1,0.0211764705882352,0
106,0,1,33,81.6,235.6,6.79,9.9,4,1,0.0211764705882352,0
134,0,0,0,177.2,228.7,8.74,8.9,3,2,0.0211764705882352,0
123,0,0,0,128.7,117.6,8.93,10.8,5,0,0.0211764705882352,0
125,1,0,0,187.3,160.7,11.87,9.6,2,0,0.0211764705882352,1
50,0,0,0,301.7,167.1,3.25,10.5,6,1,0.0211764705882352,1
56,0,0,0,162.3,149.1,11.5,14.8,1,4,0.0211764705882352,1
124,0,0,0,131.8,284.3,13.75,11.3,2,1,0.0211764705882352,0
97,0,0,0,215.3,242.4,12.59,12.1,9,0,0.0211764705882352,0
94,0,0,0,206.1,224.6,11.55,13.0,1,1,0.0211764705882352,0
22,0,0,0,207.7,210.6,10.72,9.6,5,0,0.0211764705882352,0
40,1,0,0,220.8,265.7,9.58,6.4,3,0,0.0211764705882352,0
120,1,0,0,202.0,184.3,7.92,7.4,2,2,0.0211764705882352,1
124,0,0,0,151.0,120.6,6.88,9.2,2,2,0.0211764705882352,0
107,0,0,0,90.7,207.5,7.62,5.6,5,2,0.0211764705882352,0
147,0,0,0,124.4,320.9,7.07,10.4,4,2,0.0211764705882352,0
67,0,0,0,115.5,252.2,9.4,7.5,6,0,0.0211764705882352,0
106,0,1,36,124.8,241.7,9.86,11.3,3,1,0.0211764705882352,0
80,0,0,0,195.6,221.5,8.19,10.8,1,1,0.0211764705882352,0
174,0,0,0,72.2,173.4,5.85,11.0,5,2,0.0211764705882352,0
68,1,0,0,197.7,188.8,11.46,19.2,4,3,0.0211764705882352,1
78,0,0,0,157.3,242.0,8.82,10.6,1,1,0.0211764705882352,0
38,0,0,0,96.9,241.4,6.35,10.8,3,0,0.0211764705882352,0
60,1,1,45,135.6,94.9,6.93,9.8,3,4,0.0211764705882352,1
34,0,1,26,193.4,198.3,11.57,9.5,5,2,0.0211764705882352,0
87,0,1,18,186.7,220.0,10.11,12.0,4,1,0.0211764705882352,0
148,0,0,0,202.0,243.2,11.76,10.9,3,1,0.0172549019607843,0
138,0,0,0,170.5,118.2,8.46,11.2,7,2,0.0172549019607843,0
66,0,0,0,167.3,230.0,8.63,10.6,5,1,0.0172549019607843,0
126,0,0,0,122.4,143.8,7.07,11.5,3,1,0.0172549019607843,0
139,0,0,0,203.2,152.5,8.9,9.7,3,2,0.0172549019607843,0
103,0,1,31,107.7,188.9,8.83,8.9,3,0,0.0172549019607843,0
76,0,0,0,224.4,147.9,8.27,6.7,2,2,0.0172549019607843,0
81,1,0,0,227.4,211.5,11.62,11.9,3,0,0.0172549019607843,0
60,0,0,0,179.3,208.9,11.17,13.5,6,1,0.0172549019607843,0
157,0,1,29,219.2,206.0,8.66,15.0,5,1,0.0172549019607843,0
217,0,0,0,123.7,248.5,12.13,13.3,4,0,0.0172549019607843,0
45,0,0,0,96.1,246.8,10.34,9.7,4,1,0.0172549019607843,0
123,0,1,28,124.7,250.4,9.74,7.8,8,1,0.0172549019607843,0
101,0,0,0,257.3,184.8,4.9,13.5,7,0,0.0172549019607843,0
102,0,0,0,186.8,173.7,11.29,9.7,4,2,0.0172549019607843,0
144,0,0,0,133.3,255.5,10.29,11.6,2,0,0.0172549019607843,0
170,0,0,0,184.1,204.9,10.09,9.8,3,2,0.0172549019607843,0
24,0,0,0,149.0,131.0,10.74,8.6,3,2,0.0172549019607843,0
136,0,0,0,204.5,208.8,10.08,9.8,2,0,0.0172549019607843,0
119,0,1,26,132.0,173.3,9.16,11.6,5,1,0.0172549019607843,0
93,0,1,22,306.2,189.7,10.81,11.7,2,0,0.0172549019607843,0
130,0,0,0,132.4,200.3,9.11,6.0,1,2,0.0172549019607843,0
17,0,1,30,280.0,258.9,10.35,10.3,2,3,0.0172549019607843,0
165,1,0,0,81.4,263.7,9.89,12.2,3,1,0.0172549019607843,0
108,1,1,36,153.8,246.2,6.79,11.1,4,1,0.0172549019607843,0
41,0,0,0,208.0,199.4,7.81,14.9,3,1,0.0172549019607843,0
91,0,0,0,167.5,175.2,10.51,16.1,5,2,0.0172549019607843,0
86,0,1,29,189.3,221.3,14.65,13.8,3,1,0.0172549019607843,0
96,0,0,0,217.8,139.6,10.25,11.6,3,0,0.0172549019607843,0
150,1,0,0,114.8,135.3,9.83,15.6,4,1,0.0172549019607843,1
94,0,1,31,209.3,281.7,8.55,7.9,5,0,0.0172549019607843,0
149,0,1,25,185.6,167.3,7.72,10.7,3,1,0.0172549019607843,0
118,0,0,0,183.1,241.0,9.5,12.5,4,0,0.0172549019607843,0
19,0,0,0,184.5,201.3,8.5,13.1,10,1,0.0172549019607843,0
106,0,0,0,147.7,215.0,12.02,11.0,3,1,0.0172549019607843,0
88,0,0,0,204.8,193.9,8.59,2.0,11,1,0.0172549019607843,0
109,0,0,0,188.8,171.7,10.1,8.5,6,0,0.0172549019607843,0
125,0,0,0,126.7,206.0,11.15,13.3,7,1,0.0176470588235294,0
92,0,1,33,243.1,213.8,10.29,12.1,2,2,0.0176470588235294,0
62,0,0,0,182.3,328.2,11.03,11.2,1,2,0.0176470588235294,0
71,0,0,0,197.9,181.5,12.66,6.7,5,3,0.0176470588235294,0
122,0,0,0,157.1,184.9,8.87,8.5,5,4,0.0176470588235294,1
113,0,0,0,239.7,282.9,10.73,8.7,3,2,0.0176470588235294,1
224,1,0,0,171.5,160.0,9.56,5.0,2,1,0.0176470588235294,1
30,0,1,30,217.4,213.8,10.22,6.6,3,0,0.0176470588235294,0
51,0,0,0,181.5,196.9,8.42,10.3,2,1,0.0176470588235294,0
87,0,0,0,256.2,160.7,11.22,7.4,2,4,0.0176470588235294,0
92,0,0,0,197.0,269.3,7.15,10.8,4,1,0.0176470588235294,0
171,0,1,17,186.9,240.0,9.04,5.8,3,1,0.0176470588235294,0
64,0,1,27,201.3,143.8,6.76,12.3,3,1,0.0176470588235294,0
2,1,0,0,132.1,138.9,8.67,9.1,1,2,0.0176470588235294,1
51,1,0,0,153.6,232.9,9.64,14.1,4,0,0.0176470588235294,1
133,0,0,0,245.8,264.7,5.03,11.2,7,0,0.0176470588235294,0
81,1,0,0,250.6,187.9,5.41,7.8,5,1,0.0176470588235294,0
115,0,0,0,127.7,182.9,7.78,10.6,7,1,0.0176470588235294,0
136,1,1,29,85.2,230.4,10.96,9.0,3,2,0.0176470588235294,0
99,0,0,0,254.4,159.3,11.9,6.0,5,1,0.0176470588235294,0
